Innings Player,Innings Runs Scored,Innings Runs Scored Num,Innings Minutes Batted,Innings Batted Flag,Innings Not Out Flag,Innings Balls Faced,Innings Boundary Fours,Innings Boundary Sixes,Innings Batting Strike Rate,Innings Number,Opposition,Ground,Innings Date,Country,50's,100's,Innings Runs Scored Buckets
VVS Laxman,20,20,52,1,0,34,3,0,58.82,4,v Australia,Sydney,02-01-2008,India,0,0,0-49
MS Dhoni,20,20,58,1,0,44,3,0,45.45,3,v Australia,Adelaide,24-01-2008,India,0,0,0-49
KD Karthik,20,20,32,1,0,22,1,2,90.9,3,v Sri Lanka,Galle,31-07-2008,India,0,0,0-49
Z Khan,20,20,25,1,0,17,3,0,117.64,3,v Bangladesh,Chattogram,17-01-2010,India,0,0,0-49
SK Raina,20,20,62,1,0,30,3,0,66.66,2,v New Zealand,Hyderabad (Deccan),12-11-2010,India,0,0,0-49
Harbhajan Singh,20,20,64,1,0,47,1,1,42.55,2,v New Zealand,Nagpur,20-11-2010,India,0,0,0-49
R Ashwin,20,20,48,1,0,39,1,0,51.28,1,v Australia,Sydney,03-01-2012,India,0,0,0-49
V Kohli,20,20,86,1,0,60,3,0,33.33,3,v England,Kolkata,05-12-2012,India,0,0,0-49
V Kohli,20,20,80,1,0,54,2,0,37.03,3,v England,The Oval,15-08-2014,India,0,0,0-49
WP Saha,20,20,69,1,0,58,3,0,34.48,3,v South Africa,Mohali,05-11-2015,India,0,0,0-49
M Vijay,20,20,27,1,0,21,4,0,95.23,1,v England,Visakhapatnam,17-11-2016,India,0,0,0-49
HH Pandya,20,20,41,1,0,20,3,0,100,1,v Sri Lanka,Colombo (SSC),03-08-2017,India,0,0,0-49
RA Jadeja,20,20,58,1,0,31,1,1,64.51,1,v Afghanistan,Bengaluru,14-06-2018,India,0,0,0-49
M Vijay,20,20,70,1,0,45,4,0,44.44,2,v England,Birmingham,01-08-2018,India,0,0,0-49
KD Karthik,20,20,56,1,0,50,2,0,40,4,v England,Birmingham,01-08-2018,India,0,0,0-49
GH Vihari,20,20,72,1,0,46,2,0,43.47,2,v Australia,Perth,14-12-2018,India,0,0,0-49
M Vijay,20,20,95,1,0,67,3,0,29.85,4,v Australia,Perth,14-12-2018,India,0,0,0-49
V Kohli,20,20,-,1,0,40,4,0,50,1,v South Africa,Visakhapatnam,02-10-2019,India,0,0,0-49
M Kaif,19*,19,76,1,1,43,2,0,44.18,4,v Sri Lanka,Kandy,22-08-2001,India,0,0,0-49
PA Patel,19*,19,84,1,1,60,1,0,31.66,3,v England,Nottingham,08-08-2002,India,0,0,0-49
Harbhajan Singh,19*,19,64,1,1,39,2,0,48.71,2,v Australia,Brisbane,04-12-2003,India,0,0,0-49
SS Das,19,19,85,1,0,61,2,0,31.14,4,v Sri Lanka,Kandy,22-08-2001,India,0,0,0-49
D Dasgupta,19,19,95,1,0,57,4,0,33.33,2,v Zimbabwe,Delhi,28-02-2002,India,0,0,0-49
A Ratra,19,19,110,1,0,86,0,0,22.09,4,v West Indies,Kingston,18-05-2002,India,0,0,0-49
A Nehra,19,19,68,1,0,54,2,1,35.18,4,v England,Lord's,25-07-2002,India,0,0,0-49
Z Khan,19,19,39,1,0,29,3,0,65.51,1,v New Zealand,Wellington,12-12-2002,India,0,0,0-49
VVS Laxman,19,19,108,1,0,86,2,0,22.09,1,v Australia,Melbourne,26-12-2003,India,0,0,0-49
G Gambhir,19,19,41,1,0,33,3,0,57.57,1,v Sri Lanka,Ahmedabad,18-12-2005,India,0,0,0-49
SR Tendulkar,19,19,40,1,0,29,3,0,65.51,3,v Sri Lanka,Ahmedabad,18-12-2005,India,0,0,0-49
VVS Laxman,19,19,73,1,0,36,4,0,52.77,2,v Pakistan,Karachi,29-01-2006,India,0,0,0-49
MS Dhoni,19,19,34,1,0,27,2,0,70.37,1,v West Indies,St John's,02-06-2006,India,0,0,0-49
IK Pathan,19,19,53,1,0,52,2,0,36.53,1,v West Indies,Gros Islet,10-06-2006,India,0,0,0-49
Yuvraj Singh,19,19,47,1,0,34,3,0,55.88,1,v West Indies,Kingston,30-06-2006,India,0,0,0-49
MS Dhoni,19,19,58,1,0,39,4,0,48.71,3,v West Indies,Kingston,30-06-2006,India,0,0,0-49
R Dravid,19,19,45,1,0,28,3,0,67.85,1,v Pakistan,Bengaluru,08-12-2007,India,0,0,0-49
MS Dhoni,19,19,84,1,0,52,2,0,36.53,1,v Australia,Perth,16-01-2008,India,0,0,0-49
W Jaffer,19,19,97,1,0,53,2,0,35.84,3,v South Africa,Ahmedabad,03-04-2008,India,0,0,0-49
G Gambhir,19,19,65,1,0,43,3,0,44.18,2,v England,Chennai,11-12-2008,India,0,0,0-49
M Vijay,19,19,59,1,0,42,2,0,45.23,1,v South Africa,Durban,26-12-2010,India,0,0,0-49
CA Pujara,19,19,54,1,0,45,3,0,42.22,1,v South Africa,Durban,26-12-2010,India,0,0,0-49
SR Tendulkar,19,19,86,1,0,62,2,0,30.64,1,v New Zealand,Hyderabad (Deccan),23-08-2012,India,0,0,0-49
V Kohli,19,19,70,1,0,67,3,0,28.35,1,v England,Ahmedabad,15-11-2012,India,0,0,0-49
V Kohli,19,19,65,1,0,55,3,0,34.54,1,v England,Mumbai,23-11-2012,India,0,0,0-49
V Sehwag,19,19,37,1,0,23,3,0,82.6,4,v Australia,Chennai,22-02-2013,India,0,0,0-49
MS Dhoni,19,19,104,1,0,72,3,0,26.38,1,v South Africa,Johannesburg,18-12-2013,India,0,0,0-49
S Dhawan,19,19,120,1,0,87,2,0,21.83,3,v South Africa,Durban,26-12-2013,India,0,0,0-49
RG Sharma,19,19,90,1,0,59,2,0,32.2,4,v New Zealand,Auckland,06-02-2014,India,0,0,0-49
CA Pujara,19,19,99,1,0,59,2,0,32.2,2,v New Zealand,Wellington,14-02-2014,India,0,0,0-49
Mohammed Shami,19,19,46,1,0,24,3,0,79.16,1,v England,Lord's,17-07-2014,India,0,0,0-49
MS Dhoni,19,19,124,1,0,86,2,0,22.09,3,v England,Lord's,17-07-2014,India,0,0,0-49
B Kumar,19,19,45,1,0,35,4,0,54.28,2,v England,Southampton,27-07-2014,India,0,0,0-49
V Kohli,19,19,50,1,0,27,1,0,70.37,1,v Australia,Brisbane,17-12-2014,India,0,0,0-49
R Ashwin,19,19,37,1,0,29,2,0,65.51,3,v Australia,Brisbane,17-12-2014,India,0,0,0-49
R Ashwin,19,19,41,1,0,21,2,1,90.47,3,v Sri Lanka,Colombo (PSS),20-08-2015,India,0,0,0-49
UT Yadav,19,19,31,1,0,14,4,0,135.71,2,v West Indies,Kingston,30-07-2016,India,0,0,0-49
M Vijay,19,19,64,1,0,42,2,0,45.23,3,v New Zealand,Indore,08-10-2016,India,0,0,0-49
Mohammed Shami,19,19,40,1,0,22,1,2,86.36,3,v England,Visakhapatnam,17-11-2016,India,0,0,0-49
Mohammed Shami,19,19,12,1,0,8,1,2,237.5,1,v Sri Lanka,Colombo (SSC),03-08-2017,India,0,0,0-49
PA Patel,19,19,39,1,0,32,3,0,59.37,2,v South Africa,Centurion,13-01-2018,India,0,0,0-49
CA Pujara,19,19,92,1,0,47,2,0,40.42,4,v South Africa,Centurion,13-01-2018,India,0,0,0-49
PA Patel,19,19,69,1,0,49,2,0,38.77,4,v South Africa,Centurion,13-01-2018,India,0,0,0-49
KL Rahul,19,19,35,1,0,24,2,0,79.16,2,v England,Southampton,30-08-2018,India,0,0,0-49
I Sharma,19,19,-,1,0,62,1,0,30.64,1,v West Indies,North Sound,22-08-2019,India,0,0,0-49
RR Pant,19,19,73,1,0,53,1,1,35.84,1,v New Zealand,Wellington,21-02-2020,India,0,0,0-49
V Kohli,19,19,61,1,0,43,3,0,44.18,3,v New Zealand,Wellington,21-02-2020,India,0,0,0-49
R Dravid,18*,18,36,1,1,29,4,0,62.06,4,v South Africa,Kanpur,11-04-2008,India,0,0,0-49
Harbhajan Singh,18*,18,40,1,1,24,4,0,75,1,v Australia,Nagpur,06-11-2008,India,0,0,0-49
Z Khan,18*,18,-,1,1,31,1,1,58.06,3,v New Zealand,Wellington,03-04-2009,India,0,0,0-49
PP Ojha,18*,18,105,1,1,92,1,0,19.56,2,v Sri Lanka,Colombo (SSC),26-07-2010,India,0,0,0-49
MS Dhoni,18*,18,37,1,1,28,3,0,64.28,4,v Australia,Mohali,14-03-2013,India,0,0,0-49
SC Ganguly,18,18,30,1,0,18,2,0,100,2,v Sri Lanka,Kandy,22-08-2001,India,0,0,0-49
SV Bahutule,18,18,69,1,0,42,2,0,42.85,1,v Sri Lanka,Colombo (SSC),29-08-2001,India,0,0,0-49
J Srinath,18,18,33,1,0,23,3,0,78.26,1,v West Indies,Port of Spain,19-04-2002,India,0,0,0-49
Harbhajan Singh,18,18,14,1,0,11,4,0,163.63,1,v England,Leeds,22-08-2002,India,0,0,0-49
Harbhajan Singh,18,18,41,1,0,37,2,0,48.64,3,v New Zealand,Hamilton,19-12-2002,India,0,0,0-49
PA Patel,18,18,44,1,0,35,3,0,51.42,2,v New Zealand,Mohali,16-10-2003,India,0,0,0-49
VVS Laxman,18,18,57,1,0,50,3,0,36,3,v Australia,Melbourne,26-12-2003,India,0,0,0-49
MS Dhoni,18,18,42,1,0,35,4,0,51.42,4,v Pakistan,Karachi,29-01-2006,India,0,0,0-49
VVS Laxman,18,18,122,1,0,96,2,0,18.75,1,v West Indies,Kingston,30-06-2006,India,0,0,0-49
MS Dhoni,18,18,35,1,0,25,3,0,72,3,v South Africa,Johannesburg,15-12-2006,India,0,0,0-49
W Jaffer,18,18,65,1,0,41,4,0,43.9,3,v Pakistan,Bengaluru,08-12-2007,India,0,0,0-49
R Dravid,18,18,73,1,0,55,0,0,32.72,1,v Australia,Adelaide,24-01-2008,India,0,0,0-49
SC Ganguly,18,18,51,1,0,38,1,0,47.36,3,v Australia,Adelaide,24-01-2008,India,0,0,0-49
SC Ganguly,18,18,64,1,0,50,1,1,36,3,v Sri Lanka,Colombo (PSS),08-08-2008,India,0,0,0-49
Harbhajan Singh,18,18,22,1,0,11,2,1,163.63,2,v New Zealand,Napier,26-03-2009,India,0,0,0-49
I Sharma,18,18,43,1,0,31,2,0,58.06,1,v New Zealand,Wellington,03-04-2009,India,0,0,0-49
R Dravid,18,18,64,1,0,33,1,0,54.54,2,v Sri Lanka,Galle,18-07-2010,India,0,0,0-49
I Sharma,18,18,73,1,0,56,3,0,32.14,2,v Australia,Mohali,01-10-2010,India,0,0,0-49
R Dravid,18,18,65,1,0,39,3,0,46.15,3,v England,Birmingham,10-08-2011,India,0,0,0-49
Yuvraj Singh,18,18,62,1,0,40,2,0,45,4,v West Indies,Delhi,06-11-2011,India,0,0,0-49
V Sehwag,18,18,21,1,0,18,3,0,100,2,v Australia,Adelaide,24-01-2012,India,0,0,0-49
VVS Laxman,18,18,61,1,0,43,1,0,41.86,2,v Australia,Adelaide,24-01-2012,India,0,0,0-49
B Kumar,18,18,91,1,0,57,2,0,31.57,2,v Australia,Mohali,14-03-2013,India,0,0,0-49
AM Rahane,18,18,22,1,0,21,3,0,85.71,4,v New Zealand,Auckland,06-02-2014,India,0,0,0-49
M Vijay,18,18,48,1,0,36,3,0,50,3,v England,Manchester,07-08-2014,India,0,0,0-49
G Gambhir,18,18,93,1,0,53,3,0,33.96,3,v England,Manchester,07-08-2014,India,0,0,0-49
M Vijay,18,18,91,1,0,64,0,0,28.12,1,v England,The Oval,15-08-2014,India,0,0,0-49
CA Pujara,18,18,87,1,0,64,1,0,28.12,1,v Australia,Brisbane,17-12-2014,India,0,0,0-49
V Kohli,18,18,96,1,0,60,3,0,30,1,v Sri Lanka,Colombo (SSC),28-08-2015,India,0,0,0-49
AM Rahane,18,18,49,1,0,36,2,0,50,1,v New Zealand,Kanpur,22-09-2016,India,0,0,0-49
V Kohli,18,18,45,1,0,40,3,0,45,3,v New Zealand,Kanpur,22-09-2016,India,0,0,0-49
CA Pujara,18,18,57,1,0,36,2,0,50,4,v England,Rajkot,09-11-2016,India,0,0,0-49
AM Rahane,18,18,21,1,0,21,3,0,85.71,4,v Australia,Pune,23-02-2017,India,0,0,0-49
R Ashwin,18,18,45,1,0,39,1,0,46.15,1,v Afghanistan,Bengaluru,14-06-2018,India,0,0,0-49
AM Rahane,18,18,99,1,0,44,2,0,40.9,1,v England,Lord's,09-08-2018,India,0,0,0-49
HH Pandya,18,18,95,1,0,58,4,0,31.03,1,v England,Nottingham,18-08-2018,India,0,0,0-49
RR Pant,18,18,21,1,0,12,2,1,150,4,v England,Southampton,30-08-2018,India,0,0,0-49
M Vijay,18,18,86,1,0,53,0,0,33.96,3,v Australia,Adelaide,06-12-2018,India,0,0,0-49
AM Rahane,18,18,-,1,0,55,1,0,32.72,1,v Australia,Sydney,03-01-2019,India,0,0,0-49
Harbhajan Singh,17*,17,55,1,1,31,2,0,54.83,3,v Australia,Mumbai,27-02-2001,India,0,0,0-49
A Nehra,17*,17,31,1,1,29,1,1,58.62,3,v South Africa,Bloemfontein,03-11-2001,India,0,0,0-49
MS Dhoni,17*,17,28,1,1,17,1,1,100,3,v Bangladesh,Chattogram,18-05-2007,India,0,0,0-49
I Sharma,17*,17,77,1,1,61,0,0,27.86,1,v Sri Lanka,Colombo (PSS),08-08-2008,India,0,0,0-49
Mohammed Shami,17*,17,19,1,1,9,0,2,188.88,1,v West Indies,North Sound,21-07-2016,India,0,0,0-49
RA Jadeja,17*,17,46,1,1,27,1,0,62.96,1,v New Zealand,Indore,08-10-2016,India,0,0,0-49
WP Saha,17*,17,-,1,1,41,2,0,41.46,2,v Bangladesh,Kolkata,22-11-2019,India,0,0,0-49
SR Tendulkar,17,17,27,1,0,17,3,0,100,4,v Australia,Chennai,18-03-2001,India,0,0,0-49
S Ramesh,17,17,98,1,0,61,1,0,27.86,4,v Zimbabwe,Bulawayo,07-06-2001,India,0,0,0-49
M Kaif,17,17,58,1,0,44,2,0,38.63,2,v Sri Lanka,Kandy,22-08-2001,India,0,0,0-49
Harbhajan Singh,17,17,32,1,0,20,1,1,85,3,v Sri Lanka,Colombo (SSC),29-08-2001,India,0,0,0-49
D Dasgupta,17,17,90,1,0,67,2,0,25.37,2,v England,Ahmedabad,11-12-2001,India,0,0,0-49
R Dravid,17,17,79,1,0,47,2,0,36.17,1,v West Indies,Bridgetown,02-05-2002,India,0,0,0-49
Harbhajan Singh,17,17,32,1,0,28,2,0,60.71,4,v West Indies,Kingston,18-05-2002,India,0,0,0-49
Harbhajan Singh,17,17,42,1,0,31,3,0,54.83,2,v England,The Oval,05-09-2002,India,0,0,0-49
R Dravid,17,17,72,1,0,39,2,0,43.58,3,v West Indies,Kolkata,30-10-2002,India,0,0,0-49
SC Ganguly,17,17,44,1,0,34,2,0,50,1,v New Zealand,Wellington,12-12-2002,India,0,0,0-49
V Sehwag,17,17,36,1,0,29,1,0,58.62,3,v New Zealand,Ahmedabad,08-10-2003,India,0,0,0-49
Harbhajan Singh,17,17,54,1,0,50,1,1,34,2,v South Africa,Kanpur,20-11-2004,India,0,0,0-49
A Kumble,17,17,51,1,0,44,3,0,38.63,2,v Zimbabwe,Bulawayo,13-09-2005,India,0,0,0-49
W Jaffer,17,17,45,1,0,32,3,0,53.12,4,v England,Mohali,09-03-2006,India,0,0,0-49
RP Singh,17,17,59,1,0,40,2,0,42.5,2,v England,Lord's,19-07-2007,India,0,0,0-49
W Jaffer,17,17,90,1,0,62,3,0,27.41,1,v Pakistan,Bengaluru,08-12-2007,India,0,0,0-49
V Sehwag,17,17,32,1,0,20,1,2,85,3,v South Africa,Ahmedabad,03-04-2008,India,0,0,0-49
R Dravid,17,17,55,1,0,41,2,0,41.46,3,v South Africa,Ahmedabad,03-04-2008,India,0,0,0-49
S Sreesanth,17,17,19,1,0,13,2,1,130.76,3,v South Africa,Ahmedabad,03-04-2008,India,0,0,0-49
V Sehwag,17,17,25,1,0,17,2,0,100,3,v England,Mohali,19-12-2008,India,0,0,0-49
V Sehwag,17,17,63,1,0,23,2,0,73.91,4,v Australia,Mohali,01-10-2010,India,0,0,0-49
P Kumar,17,17,26,1,0,13,2,0,130.76,2,v England,Lord's,21-07-2011,India,0,0,0-49
MS Dhoni,17,17,52,1,0,50,2,0,34,2,v England,The Oval,18-08-2011,India,0,0,0-49
I Sharma,17,17,62,1,0,41,2,0,41.46,2,v West Indies,Delhi,06-11-2011,India,0,0,0-49
SR Tendulkar,17,17,61,1,0,50,3,0,34,2,v New Zealand,Bengaluru,31-08-2012,India,0,0,0-49
CA Pujara,17,17,64,1,0,36,2,0,47.22,2,v West Indies,Kolkata,06-11-2013,India,0,0,0-49
Z Khan,17,17,38,1,0,32,1,1,53.12,4,v New Zealand,Auckland,06-02-2014,India,0,0,0-49
CA Pujara,17,17,75,1,0,50,3,0,34,4,v New Zealand,Wellington,14-02-2014,India,0,0,0-49
CA Pujara,17,17,46,1,0,38,2,0,44.73,3,v England,Manchester,07-08-2014,India,0,0,0-49
STR Binny,17,17,33,1,0,19,3,0,89.47,3,v Sri Lanka,Colombo (PSS),20-08-2015,India,0,0,0-49
S Dhawan,17,17,56,1,0,32,4,0,53.12,3,v New Zealand,Kolkata,30-09-2016,India,0,0,0-49
V Kohli,17,17,36,1,0,28,1,0,60.71,3,v New Zealand,Indore,08-10-2016,India,0,0,0-49
CA Pujara,17,17,102,1,0,66,1,0,25.75,1,v Australia,Bengaluru,04-03-2017,India,0,0,0-49
AM Rahane,17,17,51,1,0,42,2,0,40.47,1,v Australia,Bengaluru,04-03-2017,India,0,0,0-49
AM Rahane,17,17,58,1,0,48,1,0,35.41,1,v Sri Lanka,Pallekele,12-08-2017,India,0,0,0-49
CA Pujara,17,17,106,1,0,87,1,0,19.54,3,v England,Lord's,09-08-2018,India,0,0,0-49
V Kohli,17,17,57,1,0,29,2,0,58.62,3,v England,Lord's,09-08-2018,India,0,0,0-49
S Dhawan,17,17,42,1,0,29,3,0,58.62,4,v England,Southampton,30-08-2018,India,0,0,0-49
V Kohli,17,17,64,1,0,40,2,0,42.5,4,v Australia,Perth,14-12-2018,India,0,0,0-49
HK Badani,16*,16,83,1,1,50,1,1,32,3,v Zimbabwe,Harare,15-06-2001,India,0,0,0-49
SC Ganguly,16*,16,45,1,1,43,3,0,37.2,4,v England,Ahmedabad,11-12-2001,India,0,0,0-49
SR Tendulkar,16*,16,15,1,1,20,0,0,80,4,v West Indies,Chennai,17-10-2002,India,0,0,0-49
Mohammed Shami,16*,16,38,1,1,26,2,1,61.53,2,v Australia,Sydney,06-01-2015,India,0,0,0-49
RA Jadeja,16*,16,12,1,1,10,1,1,160,3,v Bangladesh,Hyderabad (Deccan),09-02-2017,India,0,0,0-49
RA Jadeja,16*,16,34,1,1,22,1,1,72.72,3,v New Zealand,Christchurch,29-02-2020,India,0,0,0-49
HK Badani,16,16,76,1,0,52,1,0,30.76,2,v Sri Lanka,Kandy,22-08-2001,India,0,0,0-49
J Srinath,16,16,39,1,0,25,2,0,64,3,v South Africa,Bloemfontein,03-11-2001,India,0,0,0-49
SB Bangar,16,16,103,1,0,62,2,0,25.8,3,v West Indies,Port of Spain,19-04-2002,India,0,0,0-49
SR Tendulkar,16,16,94,1,0,61,2,0,26.22,2,v England,Lord's,25-07-2002,India,0,0,0-49
SC Ganguly,16,16,54,1,0,37,2,0,43.24,3,v West Indies,Kolkata,30-10-2002,India,0,0,0-49
SC Ganguly,16,16,17,1,0,11,3,0,145.45,1,v Australia,Sydney,02-01-2004,India,0,0,0-49
A Kumble,16,16,25,1,0,19,4,0,84.21,1,v Australia,Mumbai,03-11-2004,India,0,0,0-49
R Dravid,16,16,70,1,0,64,2,0,25,4,v Pakistan,Bengaluru,24-03-2005,India,0,0,0-49
SR Tendulkar,16,16,140,1,0,98,2,0,16.32,4,v Pakistan,Bengaluru,24-03-2005,India,0,0,0-49
SC Ganguly,16,16,71,1,0,50,2,0,32,2,v Zimbabwe,Harare,20-09-2005,India,0,0,0-49
SR Tendulkar,16,16,42,1,0,28,3,0,57.14,3,v Sri Lanka,Delhi,10-12-2005,India,0,0,0-49
SR Tendulkar,16,16,84,1,0,45,2,0,35.55,2,v England,Nagpur,01-03-2006,India,0,0,0-49
MS Dhoni,16,16,44,1,0,21,1,0,76.19,4,v England,Nagpur,01-03-2006,India,0,0,0-49
MS Dhoni,16,16,35,1,0,22,3,0,72.72,2,v England,Mohali,09-03-2006,India,0,0,0-49
VVS Laxman,16,16,82,1,0,59,2,0,27.11,3,v West Indies,Kingston,30-06-2006,India,0,0,0-49
S Sreesanth,16,16,18,1,0,14,1,1,114.28,3,v West Indies,Kingston,30-06-2006,India,0,0,0-49
SR Tendulkar,16,16,42,1,0,35,3,0,45.71,4,v England,Lord's,19-07-2007,India,0,0,0-49
R Dravid,16,16,154,1,0,114,2,0,14.03,4,v Australia,Melbourne,26-12-2007,India,0,0,0-49
W Jaffer,16,16,94,1,0,53,2,0,30.18,1,v Australia,Perth,16-01-2008,India,0,0,0-49
MS Dhoni,16,16,75,1,0,64,1,0,25,1,v Australia,Adelaide,24-01-2008,India,0,0,0-49
MS Dhoni,16,16,49,1,0,33,2,0,48.48,2,v South Africa,Chennai,26-03-2008,India,0,0,0-49
SC Ganguly,16,16,76,1,0,45,1,0,35.55,3,v Sri Lanka,Galle,31-07-2008,India,0,0,0-49
V Sehwag,16,16,37,1,0,17,2,0,94.11,3,v Australia,Delhi,29-10-2008,India,0,0,0-49
Harbhajan Singh,16,16,34,1,0,27,2,1,59.25,2,v New Zealand,Hamilton,18-03-2009,India,0,0,0-49
G Gambhir,16,16,77,1,0,53,1,0,30.18,2,v New Zealand,Napier,26-03-2009,India,0,0,0-49
V Sehwag,16,16,31,1,0,11,3,0,145.45,1,v Sri Lanka,Ahmedabad,16-11-2009,India,0,0,0-49
SR Tendulkar,16,16,47,1,0,26,2,0,61.53,3,v Bangladesh,Chattogram,17-01-2010,India,0,0,0-49
V Sehwag,16,16,25,1,0,19,4,0,84.21,3,v South Africa,Nagpur,06-02-2010,India,0,0,0-49
MS Dhoni,16,16,15,1,0,16,1,1,100,3,v West Indies,Kingston,20-06-2011,India,0,0,0-49
MS Dhoni,16,16,77,1,0,49,2,0,32.65,4,v England,Lord's,21-07-2011,India,0,0,0-49
SR Tendulkar,16,16,33,1,0,34,3,0,47.05,2,v England,Nottingham,29-07-2011,India,0,0,0-49
I Sharma,16,16,30,1,0,23,3,0,69.56,2,v Australia,Adelaide,24-01-2012,India,0,0,0-49
CA Pujara,16,16,58,1,0,48,2,0,33.33,1,v England,Kolkata,05-12-2012,India,0,0,0-49
RA Jadeja,16,16,63,1,0,45,3,0,35.55,2,v Australia,Chennai,22-02-2013,India,0,0,0-49
KL Rahul,16,16,56,1,0,40,3,0,40,4,v Australia,Sydney,06-01-2015,India,0,0,0-49
V Kohli,16,16,49,1,0,30,2,0,53.33,3,v South Africa,Nagpur,25-11-2015,India,0,0,0-49
CA Pujara,16,16,89,1,0,67,0,0,23.88,1,v West Indies,North Sound,21-07-2016,India,0,0,0-49
RA Jadeja,16,16,20,1,0,13,0,1,123.07,3,v West Indies,Gros Islet,09-08-2016,India,0,0,0-49
CA Pujara,16,16,39,1,0,29,3,0,55.17,2,v England,Chennai,16-12-2016,India,0,0,0-49
A Mukund,16,16,46,1,0,32,1,1,50,3,v Australia,Bengaluru,04-03-2017,India,0,0,0-49
UT Yadav,16,16,50,1,0,33,2,0,48.48,2,v Australia,Ranchi,16-03-2017,India,0,0,0-49
WP Saha,16,16,59,1,0,32,3,0,50,1,v Sri Lanka,Galle,26-07-2017,India,0,0,0-49
WP Saha,16,16,61,1,0,43,0,0,37.2,1,v Sri Lanka,Pallekele,12-08-2017,India,0,0,0-49
S Dhawan,16,16,26,1,0,13,3,0,123.07,2,v South Africa,Cape Town,05-01-2018,India,0,0,0-49
S Dhawan,16,16,37,1,0,20,2,0,80,4,v South Africa,Cape Town,05-01-2018,India,0,0,0-49
PA Patel,16,16,20,1,0,15,3,0,106.66,3,v South Africa,Johannesburg,24-01-2018,India,0,0,0-49
KL Rahul,16,16,63,1,0,44,2,0,36.36,3,v South Africa,Johannesburg,24-01-2018,India,0,0,0-49
MA Agarwal,16,16,-,1,0,43,2,0,37.2,3,v West Indies,North Sound,22-08-2019,India,0,0,0-49
RA Jadeja,16,16,88,1,0,69,3,0,23.18,1,v West Indies,Kingston,30-08-2019,India,0,0,0-49
PP Shaw,16,16,19,1,0,18,2,0,88.88,1,v New Zealand,Wellington,21-02-2020,India,0,0,0-49
Mohammed Shami,16,16,24,1,0,12,1,2,133.33,1,v New Zealand,Christchurch,29-02-2020,India,0,0,0-49
MM Patel,15*,15,25,1,1,14,3,0,107.14,1,v New Zealand,Wellington,03-04-2009,India,0,0,0-49
R Ashwin,15*,15,39,1,1,31,1,0,48.38,4,v Australia,Adelaide,24-01-2012,India,0,0,0-49
VVS Laxman,15,15,39,1,0,16,3,0,93.75,1,v Zimbabwe,Harare,15-06-2001,India,0,0,0-49
SC Ganguly,15,15,86,1,0,60,0,0,25,1,v Sri Lanka,Galle,14-08-2001,India,0,0,0-49
R Dravid,15,15,33,1,0,19,3,0,78.94,2,v Sri Lanka,Kandy,22-08-2001,India,0,0,0-49
SR Tendulkar,15,15,60,1,0,35,2,0,42.85,3,v South Africa,Bloemfontein,03-11-2001,India,0,0,0-49
J Srinath,15,15,31,1,0,27,2,0,55.55,1,v West Indies,St John's,10-05-2002,India,0,0,0-49
A Kumble,15,15,23,1,0,18,3,0,83.33,4,v England,Lord's,25-07-2002,India,0,0,0-49
IK Pathan,15,15,40,1,0,35,2,0,42.85,2,v Pakistan,Rawalpindi,13-04-2004,India,0,0,0-49
AB Agarkar,15,15,22,1,0,20,3,0,75,2,v Australia,Nagpur,26-10-2004,India,0,0,0-49
V Sehwag,15,15,17,1,0,10,3,0,150,3,v Pakistan,Kolkata,16-03-2005,India,0,0,0-49
A Kumble,15,15,86,1,0,60,1,0,25,2,v Pakistan,Faisalabad,21-01-2006,India,0,0,0-49
Yuvraj Singh,15,15,46,1,0,30,1,0,50,2,v England,Mohali,09-03-2006,India,0,0,0-49
VVS Laxman,15,15,75,1,0,44,1,0,34.09,4,v South Africa,Durban,26-12-2006,India,0,0,0-49
SC Ganguly,15,15,50,1,0,32,1,0,46.87,1,v Bangladesh,Dhaka,25-05-2007,India,0,0,0-49
VVS Laxman,15,15,74,1,0,41,0,0,36.58,2,v England,Lord's,19-07-2007,India,0,0,0-49
W Jaffer,15,15,67,1,0,40,2,0,37.5,4,v Australia,Melbourne,26-12-2007,India,0,0,0-49
SR Tendulkar,15,15,31,1,0,21,1,0,71.42,4,v Australia,Melbourne,26-12-2007,India,0,0,0-49
W Jaffer,15,15,50,1,0,34,3,0,44.11,2,v South Africa,Kanpur,11-04-2008,India,0,0,0-49
Harbhajan Singh,15,15,34,1,0,28,1,0,53.57,3,v Sri Lanka,Colombo (SSC),23-07-2008,India,0,0,0-49
VVS Laxman,15,15,79,1,0,49,2,0,30.61,3,v England,Mohali,19-12-2008,India,0,0,0-49
MS Dhoni,15,15,48,1,0,30,1,0,50,2,v Sri Lanka,Colombo (PSS),03-08-2010,India,0,0,0-49
VVS Laxman,15,15,35,1,0,19,3,0,78.94,2,v South Africa,Cape Town,02-01-2011,India,0,0,0-49
V Kohli,15,15,72,1,0,54,2,0,27.77,3,v West Indies,Kingston,20-06-2011,India,0,0,0-49
G Gambhir,15,15,87,1,0,46,1,0,32.6,2,v England,Lord's,21-07-2011,India,0,0,0-49
SR Tendulkar,15,15,46,1,0,25,3,0,60,1,v Australia,Perth,13-01-2012,India,0,0,0-49
Z Khan,15,15,27,1,0,18,3,0,83.33,4,v Australia,Adelaide,24-01-2012,India,0,0,0-49
